0.216862244407855,0.507088788912313
0.244812137250416,0.521302834687572
0.270800634104025,0.538947841753313
0.290904942990779,0.550221031848705
0.313460996863723,0.562474491515095
0.336017050736666,0.542868952133307
0.306105761905154,0.530125340336281
0.282569010037735,0.51983241666655
0.257070862181364,0.502677531092843
0.230592016330517,0.48601276979176
0.297279479954872,0.49826627222177
0.30708645989963,0.476700102495879
0.343372285695235,0.497285992325797
0.266877842126122,0.47522968091109
0.243341090258702,0.462976163142831
0.258051560175839,0.43650853691839
0.284040057029448,0.449742354790458
0.249225278225557,0.386023885035833
0.220294687388521,0.372299878051749
0.199700029504529,0.3561251423968
0.298260177949348,0.365437870725144
0.256090164186888,0.365437870725144
0.237947251289085,0.353184279840459
0.224217479366424,0.345832121393767
0.211468405438238,0.33357851745878
0.227649922347089,0.308090995127298
0.257070862181364,0.315933313452699
0.276194473073642,0.337499671608207
0.243341090258702,0.282603437496052
0.265897144131646,0.294366930022396
0.259032258170315,0.259076429878105
0.284530406026686,0.26103701500011
0.269329587112311,0.242411447958239
0.291885640985255,0.220844978350156
0.301692620930013,0.304659979810305
0.314441694858198,0.226236598125389
0.329152164775336,0.277211834236989
0.3468047286759,0.25417496617623
0.357102057617896,0.285544311327917
0.381129158482553,0.300248673460766
0.397310675391404,0.346812409358348
0.420357078261586,0.302699399343145
0.308557506891344,0.422294425642143
0.31885483583334,0.399257739215055
0.32571972179467,0.380632312083787
0.336017050736666,0.362006866096293
0.352688916642755,0.432587403870504
0.35612135962342,0.405629591537273
0.401723816366545,0.444350800509895
0.433106152189771,0.386023885035833
0.41005974931959,0.373770307863044
0.435067548178723,0.353674423632481
0.296298781960396,0.18506418894048
0.28354970803221,0.167418842513213
0.328661815778098,0.19682774381616
0.309538204885819,0.161046907701721
0.324248674802957,0.17477107224313
0.336017050736666,0.155655268831835
0.357592406615134,0.153204523362162
0.380148460488078,0.213492767029611
0.399272071380356,0.221335125671207
0.413001843303017,0.232118363344263
0.430654407203582,0.253194673277325
0.399762420377594,0.176731666343237
0.415943937286445,0.13899019324191
0.475276165952231,0.12771675119438
0.452720112079288,0.326226351175592
0.474295467957755,0.272800521310983
0.495380474838985,0.193396707754477
0.51989792470088,0.208101143523239
0.509600595758885,0.168889288693833
0.543925025565538,0.18457404065309
0.513523387736788,0.11203195077295
0.550789911526869,0.152714374231595
0.570403871416385,0.122815252499065
0.550299562529631,0.0904653283571245
0.589037133311425,0.110561500046435
0.608651093200941,0.0860539706590309
0.508129548767171,0.252214380326314
0.642975523007595,0.210061734072211
0.599824811250659,0.187024781938456
0.600805509245135,0.149773479168713
0.610122140192655,0.129677350304602
0.590508180303139,0.141440940598469
0.650330757966163,0.152714374231595
0.673867509833583,0.116933452342016
0.701817402676143,0.0958569863327147
0.649350059971687,0.0664479236497224
0.715056825601566,0.0639971663060907
0.69544286571205,0.0331175957942113
0.573345965399812,0.0110607279898048
0.736141832482796,0.0174327147372341
0.75869788635574,0.0159622564505444
0.494399776844509,0.893804947278559
0.605218650220276,0.263487746101029
0.63463959005455,0.241921301202464
0.510090944756122,0.37867173970734
0.54098293158211,0.390925313619528
0.490967333863844,0.3409306808019
0.51303303873955,0.347792697270822
0.515484783725739,0.31985447135695
0.526272461664973,0.295347220721777
0.527743508656687,0.274270959070883
0.587075737322473,0.331127795691234
0.468901628988138,0.392395741937104
0.457623602051667,0.422294425642143
0.463507790018521,0.452193060758692
0.432615803192533,0.438469103130484
0.426731615225679,0.470818415452497
0.450758716090336,0.484052208651362
0.48949628687213,0.504147950482844
0.51058129375336,0.462486022260876
0.46154639402957,0.521302834687572
0.450268367093098,0.540908397048312
0.417905333275396,0.531105618478003
0.43114475620082,0.50855920795178
0.399272071380356,0.513950743415591
0.432125454195296,0.564435044304248
0.405156259347211,0.556592831897083
0.382600205474267,0.555122416696126
0.396329977396928,0.575708218788227
0.358082755612372,0.586981386362573
0.385542299457695,0.597764409761203
0.409079051325114,0.610017837762651
0.405156259347211,0.647268208778757
0.383580903468743,0.635995078143159
0.380148460488078,0.669814449341579
0.334546003744953,0.636975350643172
0.0280778804712621,0.504638090254774
0.00993496757345966,0.53502673053172
0.715056825601566,0.997712086061104
0.0364138134243065,0.538457702897194
0.0565181223110606,0.552181585945256
0.0908425521177139,0.561494215040781
0.113888954987895,0.565905458758346
0.0231743904988831,0.736472738103693
0.692010422731385,0.975656374535524
0.00993496757345966,0.581099734576321
0.795964410145821,0.974185992820077
0.0177805515292661,0.61295865926857
0.0320006724491654,0.589922211555419
0.00454112860384271,0.650209024330328
0.0153288065430766,0.685498774304126
0.0378848604160202,0.705594296126314
0.054556726322109,0.680597424191192
0.0270971824767863,0.663442688507265
0.0418076523939235,0.639916167840044
0.0707382432309598,0.649718888442699
0.090352203120476,0.617860027400868
0.0584795183000122,0.61393893300019
0.0815259211701937,0.59090248651391
0.122715236938178,0.639916167840044
0.156549317747593,0.652169567773475
0.14330989482217,0.604136193342358
0.185970257581867,0.607077015781457
0.14085814983598,0.685008639349676
0.00110868562317738,0.794798542666293
0.00993496757345966,0.772742587891933
0.0285682294685,0.828127490834132
0.0687768472420082,0.829107753103908
0.736141832482796,0.948699357866469
0.0320006724491654,0.881061578537676
0.00846392058174595,0.932525128907441
0.0207226455126936,0.906058178124925
0.0138577595513629,0.842831419359066
0.0212129945099315,0.984968789293463
0.044259397380113,0.994771326051869
0.762620678333643,0.964383445098786
0.0437690483828751,0.952620380927078
0.68857797975072,0.932525128907441
0.0516146323386816,0.917331143297225
0.0668154512530566,0.910469339233212
0.0834873171591454,0.887433264010248
0.0952556930928551,0.861456378624785
0.130070471896746,0.985949043200941
0.178615022623299,0.989870058322418
0.14085814983598,0.875180020757807
0.680732395794913,0.950659869499407
0.178615022623299,0.911449597110255
0.181557116606726,0.945758590020737
0.208526311454811,0.935956027150675
0.202151774490718,0.890864170656835
0.216371895410618,0.895765464763211
0.237947251289085,0.948209229924287
0.276194473073642,0.932525128907441
0.237456902291847,0.880571448795452
0.259032258170315,0.864397159945565
0.298260177949348,0.839890634594522
0.309538204885819,0.808522234518358
0.295808432963158,0.781074840579254
0.319345184830577,0.765880729902464
0.342391587700759,0.775683383388831
0.330623211767049,0.728630599019802
0.353179265639993,0.734022069996334
0.362495896587513,0.757058337296368
0.364457292576465,0.718337786395268
0.344352983689711,0.693340931775284
0.132031867885698,0.795778806712426
0.155568619753117,0.796759070701715
0.184008861592916,0.811463024299334
0.169298391675779,0.763920198576439
0.239418298280799,0.782055105354878
0.229611318336041,0.748726073729848
0.170769438667492,0.728630599019802
0.260503305162029,0.737453005252529
0.230101667333279,0.714416713407191
0.214900848418904,0.689909988291004
0.310028553883057,0.694321201219963
0.282078661040497,0.684028369406039
0.258541909173077,0.685988909247523
0.293356687976969,0.662462417410969
0.272271681095739,0.655600518292128
0.231572714324993,0.666873636922711
0.218823640396807,0.640406303999259
0.247754231233843,0.632073987604676
0.189893049559771,0.679617154010707
0.889130719621023,0.0024475524532539
0.909725377505015,0.0267456144769075
0.936204223355862,0.0414501834219042
0.939146317339289,0.00517889210824585
0.957779579234329,0.051253222854558
0.963663767201184,0.0336077481143257
0.9832777270907,0.0443910957983445
0.99504610302441,0.0277259194360911
0.856767685803321,0.0688986806712414
0.850883497836466,0.137519744669129
0.821462558002192,0.122815252499065
0.861180826778462,0.109581199495774
0.794493363154107,0.173790775120444
0.801358249115438,0.157615864967252
0.811165229060196,0.143401538244974
0.767524168306022,0.286524602502572
0.747910208416506,0.275251250845551
0.75869788635574,0.242901594696646
0.762620678333643,0.2105518816759
0.787138128195539,0.217904094177525
0.808713484074006,0.241431154430899
0.820972209004954,0.213492767029611
0.83126953794695,0.188005078360074
0.842547564883422,0.165948396214168
0.879323739676265,0.393376027419522
0.670925415850155,0.970264974362207
0.887169323632071,0.37033930479265
0.875891296695599,0.352203992221676
0.824404651985619,0.363477296731818
0.797435457137534,0.349753272931555
0.847941403853039,0.33357851745878
0.82881779296076,0.312502299594688
0.865103618756365,0.303189544480462
0.696913912703764,0.388474599491105
0.70721124164576,0.359556148118308
0.74692951042203,0.364457583752166
0.759678584350216,0.389945028007633
0.777821497248018,0.424254993365325
0.794003014156869,0.391415456405738
0.805771390090579,0.447781789783128
0.830288839952474,0.412001441652071
0.855786987808845,0.426705702731532
0.883246531654168,0.737453005252529
0.830288839952474,0.705104161708718
0.870497457725982,0.690400123115977
0.844018611875135,0.675696072767702
0.906783283521587,0.683538234416851
0.875400947698361,0.664913095050654
0.848922101847514,0.640406303999259
0.941107713328241,0.660011739449172
0.913648169482918,0.652169567773475
0.897957001571305,0.635504941871837
0.862651873770176,0.615899480305531
0.877362343687313,0.589432074057227
0.90384118953816,0.618840300871955
0.936204223355862,0.611978385486423
0.977393539123846,0.619820574287778
0.979354935112797,0.601195370423248
0.941107713328241,0.575708218788227
0.720450664571183,0.63746548687502
0.693971818720337,0.626682486750612
0.666512274875014,0.599234821551555
0.61355458317332,0.562964629731726
0.649840408968925,0.52767464474355
0.652782502952353,0.497285992325797
0.679261348803199,0.561984353285833
0.519407575703643,0.732551668977809
0.547847817543441,0.769801791921341
0.573345965399812,0.776663648451829
0.549809213532393,0.752157006244927
0.563538985455054,0.725689795997467
0.498812917819651,0.681577694316413
0.601786207239611,0.746275407256737
0.628265053090457,0.726670063724212
0.568442475427433,0.647268208778757
0.574326663394288,0.620800847657811
0.581191549355619,0.598254547033601
0.576288059383239,0.569826563398734
0.619438771140175,0.619820574287778
0.643465872004832,0.826657097334728
0.602766905234086,0.804601180749672
0.612083536181607,0.785976163929991
0.680242046797675,0.811953155882654
0.629245751084933,0.774212985700383
0.652292153955115,0.750196473459921
0.680732395794913,0.768821526495176
0.702307751673381,0.724709528220196
0.680732395794913,0.710005505295712
0.71652787259328,0.700692951362977
0.696913912703764,0.684028369406039
0.679261348803199,0.648248480683493
0.735161134488321,0.748726073729848
0.735651483485559,0.730101000349386
0.747419859419268,0.705104161708718
0.782234638223159,0.737453005252529
0.79841615513201,0.784505767061036
0.84058616889447,0.796759070701715
0.941107713328241,0.766370862696864
0.967586559179087,0.782545237719794
0.943069109317192,0.718827920462329
0.969057606170801,0.731571401566862
0.989161915057555,0.745785273925482
0.958269928231567,0.683538234416851
0.986219821074128,0.694321201219963
0.69789461069824,0.861946508880179
0.727805899529752,0.833028801649315
0.755755792372313,0.835969587509674
0.752813698388885,0.897725982037859
0.776840799253543,0.914390370441377
0.789589873181728,0.878610929689183
0.814107323043623,0.874199760941772
0.81950116201324,0.834499194638706
0.821462558002192,0.948699357866469
0.830288839952474,0.908018694303757
0.85235454482818,0.925663330508822
0.863142222767414,0.978597137598514
0.871478155720458,0.951640125238506
0.881775484662454,0.93644615541655
0.862651873770176,0.889393782173864
0.86412292076189,0.849203118076155
0.887659672629309,0.86292676934044
0.885698276640357,0.820775522163931
0.910215726502253,0.830088015318419
0.895505256585115,0.798719598527133
0.921493753438724,0.808032102843458
0.914138518480156,0.868318200968694
0.923455149427676,0.849693248653661
0.936694572353099,0.882531967688558
0.945030505306144,0.865867550430688
0.959740975223281,0.838420242034614
0.991123311046507,0.872239241161277
0.972980398148704,0.861946508880179
0.988181217063079,0.837439980262218
0.901879793549208,0.915370628114731
0.904331538535398,0.889883911682398
0.966605861184612,0.958011786268408
0.982297029096225,0.907038436240394
0.945520854303382,0.917821272060479
0.959250626226043,0.894295076670249
0.913648169482918,0.977616883294711
0.925906894413866,0.950659869499407
0.937675270347575,0.991830565572097
0.375244970515699,0.986439170137311
0.396820326394166,0.941347437377382
0.393878232410739,0.911939726031408
0.409569400322352,0.921742301702292
0.429673709209106,0.928604101566207
0.41937638026711,0.901156886767559
0.439480689153864,0.907528565279971
0.450268367093098,0.889883911682398
0.425750917231203,0.871749111183784
0.435557897175961,0.841361027037584
0.460075347037856,0.850183379220115
0.446345575115195,0.804111048967401
0.472334071968804,0.816854471006884
0.461056045032332,0.781564972972593
0.443403481131767,0.97271561099726
0.452720112079288,0.935956027150675
0.484102447902513,0.947719101969472
0.518917226706405,0.959972296909745
0.526762810662211,0.945268462004342
0.537550488601445,0.907528565279971
0.527253159659449,0.842831419359066
0.516955830717453,0.795288674698044
0.547847817543441,0.811953155882654
0.568932824424671,0.821755784823716
0.556674099493723,0.852143901353296
0.578739804369429,0.868808331037768
0.551280260524106,0.986929297064207
0.57138456941086,0.993300945874353
0.556674099493723,0.966834082520173
0.566971428435719,0.938896796558022
0.587075737322473,0.950169741612489
0.581681898352856,0.91095946817805
0.603257254231324,0.926643587582162
0.598844113256183,0.884002356719436
0.618948422142937,0.89723585273775
0.627284355095982,0.873709631019543
0.641014127018643,0.937426411913561
0.654253549944066,0.903117403465877
0.647879012979974,0.879591189268371
