0.491085271947121,0.506538912943101
0.503339018715666,0.506085458618579
0.506969758498938,0.471169434311295
0.521038875159119,0.510620001218139
0.590476773514205,0.562767141800094
0.605453575120204,0.522409805513747
0.569600019760388,0.517421812528508
0.561884697720934,0.496109460033991
0.600007465445295,0.48794727439878
0.60273052028275,0.460739956607567
0.526938827306937,0.441241348258468
0.546454053642026,0.437613697375197
0.567330807395843,0.422196171246489
0.595015198243296,0.438067153779125
0.569600019760388,0.476610898033168
0.429816538104398,0.522409805513747
0.615891951997112,0.6013105630278
0.580038396637297,0.630331426066271
0.361740167168039,0.704697129225415
0.398047565000764,0.725102287666919
0.423008901010762,0.701976439313402
0.384886133286401,0.67567641123736
0.376716968774038,0.645295286448387
0.408032099404763,0.661619480613263
0.429362695631489,0.671595368229749
0.455685559060214,0.677490207771459
0.561430855248025,0.709685059426527
0.60726894501184,0.712859195956285
0.61679963694293,0.680664351169268
0.616345794470021,0.64756253670724
0.581853766528933,0.679757453122977
0.590022931041296,0.656631534294383
0.483369949907667,0.833929326743265
0.511962025700938,0.826674215566755
0.532384936981845,0.825767326423613
0.477469997759849,0.797653735493411
0.454324031641487,0.772260768992934
0.480646895070213,0.764552181306827
0.458862456370578,0.744600524030278
0.53964641654839,0.740519499927219
0.58820756114966,0.743693629883269
0.621338061672021,0.741879841424671
0.578676869218569,0.781783136508264
0.61679963694293,0.783143474231451
0.62179190414493,0.809443312347296
0.575953814381115,0.808536422154955
0.581853766528933,0.83664999251898
0.609084314903476,0.838917213621843
0.617707321888749,0.867484169900474
0.518315820321665,0.916002525519146
0.57368460201657,0.91554908367897
0.623607274036566,0.931872981333889
0.649930137465292,0.926885125617911
0.634045650913475,0.902399264205432
0.65083782241111,0.887435662392826
0.328609666645678,0.998075271565364
0.350847947818222,0.993087438040791
0.38080155103022,0.995354635301702
0.403493674675672,0.995354635301702
0.320894344606224,0.962706961375985
0.347671050507858,0.956358794237979
0.386247660705128,0.934593629202027
0.425731955848216,0.948650301930761
0.461585511208032,0.965427603605675
0.512869710646756,0.97268264711921
0.522400402577846,0.991727119518082
0.590022931041296,0.980844566845275
0.620430376726203,0.995354635301702
0.646299397682019,0.974042967387416
0.643122500371656,0.996261514114281
0.692591329918743,0.965427603605675
0.730714097643104,0.952277828220601
0.752498536342739,0.982658326176369
0.782905982027646,0.991273679978863
0.787898249229646,0.970415446400536
0.682606795514744,0.905119917463568
0.749775481505285,0.904666475287903
0.696222069702016,0.869751386304894
0.680791425623108,0.849799870101937
0.676706843366926,0.820325990388959
0.716644980982924,0.843905098827718
0.791528989012918,0.863856622936847
0.760667700855102,0.878366805485231
0.724360303022378,0.88380812029697
0.743875529357467,0.862496292599189
0.70847581647056,0.822593213973184
0.743421686884558,0.819872545630653
0.714829611091287,0.78541070348261
0.678976055731472,0.776795230476682
0.661730041760927,0.743693629883269
0.796975098687827,0.816698431926883
0.823751804589462,0.809896757422102
0.85824383253055,0.796746844576286
0.816036482550007,0.769993537736747
0.850074668018187,0.775888338290391
0.837367078776733,0.750948781521153
0.890012805634184,0.777702122606003
0.876397531446912,0.758657376258882
0.658099301977655,0.721021258215008
0.876851373919821,0.719207466990198
0.847351613180733,0.667967773506256
0.861420729840913,0.626250370620207
0.748413954086558,0.712859195956285
0.742967844411649,0.69064022601814
0.716644980982924,0.711045403732917
0.709837343889288,0.677036758654946
0.680791425623108,0.689279879841234
0.660822356815109,0.667514324106476
0.666268466490018,0.648922886697971
0.656283932086019,0.600403660148553
0.719821878293287,0.587707013999667
0.692591329918743,0.648015986711535
0.688960590135471,0.571836191076452
0.680337583150199,0.628971074375934
0.7956135712691,0.57047583403568
0.831920969101825,0.572289643389616
0.828744071791461,0.541001400999812
0.834644023939279,0.624436567839978
0.90635113465891,0.586800110286442
0.932220155614727,0.567301667126661
0.932220155614727,0.544175573514048
0.920874093792,0.52513052825315
0.903174237348547,0.559139520542815
0.893643545417457,0.531025425825154
0.855066935220187,0.526944343137925
0.926320203466909,0.635319381196514
0.953096909368543,0.621715863256603
0.961266073880906,0.662979829317422
0.932673998087636,0.695628160935104
0.983050512580541,0.70605747399073
0.980781300215996,0.672955716022388
0.945381587329089,0.596776048066612
0.929497100777272,0.727369525764255
0.980781300215996,0.738252263831746
0.860966887368004,0.877459919492847
0.876851373919821,0.832115549278298
0.914520299171273,0.831662104876054
0.907712662077637,0.803548525086656
0.806051948146008,0.998528710889363
0.87276679166364,0.999889028793315
0.894097387890366,0.951824387480264
0.923597148629455,0.936860835378746
0.931766313141818,0.995808074717486
0.911797244333819,0.986285844175489
0.932220155614727,0.974496407448861
0.95945070398927,0.960439759138111
