0.121707585744128,0.788438505490595
0.124612505254844,0.845569880342194
0.0936266971405409,0.89011285791548
0.208855171065605,0.974356877812572
0.259207109251348,0.981135114812025
0.381213728701416,0.941433975357502
0.348291307579969,0.842664899644724
0.364752518140693,0.805868436058508
0.448995183951454,0.694510250120863
0.502252041647912,0.671270192300878
0.396706632758568,0.754546924573855
0.540984301790791,0.589929749054568
0.544857527805079,0.556037787111263
0.568096883890806,0.559911157481466
0.580684868437242,0.522145760111362
0.568096883890806,0.502778858329291
0.591336239976534,0.475665160155018
0.617480515572977,0.435962884139124
0.630552653371198,0.398681397341608
0.640719871658704,0.378346007727462
0.682357051312299,0.376893479007045
0.75691665208734,0.441772978891384
0.821309034574876,0.445162199941892
0.839706858142744,0.459687425661165
0.822277341078448,0.487769494844159
0.806784437021297,0.480506895023536
0.802427057755223,0.519240726197564
0.793712299223075,0.451940640099597
0.782092621180212,0.470339250266998
0.857620528458825,0.488253668056447
0.866335286990973,0.50568389495233
0.878439118285623,0.488737841257657
0.902162627623136,0.50568389495233
0.890058796328486,0.526503310082408
0.878923271537409,0.544901842556945
0.868271899998117,0.561363671152303
0.859557141465969,0.579277996593351
0.834381172373098,0.559911157481466
0.843095930905246,0.54441767089709
0.856168068703467,0.525534965737238
0.821309034574876,0.548291043811954
0.831476252862382,0.529408342799835
0.838254398387386,0.519240726197564
0.965828780232993,0.266016766959903
0.973333155635676,0.253912280257344
0.983742450549074,0.239628975284708
0.991973055829436,0.226071929365365
0.983984527174967,0.280784229493896
0.990762672699971,0.268921842526697
0.999235354606226,0.256333178264721
0.995362128591938,0.293372876330958
0.857620528458825,0.24035524530473
0.818888268315947,0.180801004190153
0.841643471149888,0.11446799512346
0.89925770811242,0.133351139865562
0.709469633412314,0.541028468891976
0.748686046806979,0.538123438083044
0.739971288274831,0.553132758772615
0.731740682994469,0.580730508672193
0.690103503340874,0.50568389495233
0.724478384217679,0.512946484413905
0.682841204564085,0.533765890981073
0.589883780221176,0.586056385267567
0.614575596062261,0.598644814466497
0.627647733860482,0.611717404524716
0.647982170435494,0.62285330693388
0.685746124074801,0.655776803429579
0.700754874880166,0.66836518292375
0.717700238692676,0.681437721362384
0.78112431467664,0.728886112890135
0.769504636633776,0.718718611155247
0.757884958590912,0.708066936388477
0.744328667540905,0.70032025979473
0.785965847194499,0.712908607532863
0.766115563871274,0.695478585200492
0.740939594778403,0.678048545658429
0.765631410619488,0.664007667957617
0.751590966317695,0.655776803429579
0.772409556144492,0.653355960192545
0.758369111842698,0.640283400963019
0.775798628906994,0.618979950372577
0.794196452474861,0.614138253472995
0.769504636633776,0.596223963391338
0.776766935410566,0.570078750664312
0.791291532964145,0.581698849991622
0.805331977265939,0.592834771333822
0.808721050028441,0.574436288807748
0.792259839467717,0.562332013532007
0.782576774431998,0.553616930195095
0.801458751251651,0.691605244568639
0.785965847194499,0.678532713656378
0.806300283769511,0.672722696813784
0.793712299223075,0.665944341410059
0.815015042301659,0.661102657385701
0.800974597999865,0.65141928535858
0.821793187826662,0.644640921778075
0.808721050028441,0.635925879067115
0.831476252862382,0.631568356099859
0.816467502057017,0.622369137410401
0.839706858142744,0.618979950372577
0.826150567092736,0.609296555240947
0.849389923178464,0.60397068565605
0.834865325624884,0.594771452589575
0.584316017825637,0.631568356099859
0.584073941199744,0.615590762678015
0.603440071271183,0.628179170823358
0.628131887112268,0.64560925959543
0.618932975328335,0.660134320424479
0.75691665208734,0.75914650008314
0.732224836246255,0.745831936112596
0.740213364900724,0.729128196192809
0.713100782800709,0.73082277922449
0.722057617958749,0.715329442608942
0.697607878743557,0.718718611155247
0.705354330772133,0.704677765795998
0.678483825298011,0.706130267560101
0.66226469136318,0.690878993103437
0.670737373269435,0.678532713656378
0.684293664319443,0.688216070814325
0.834381172373098,0.750673596896351
0.812836352668622,0.733727778328024
0.841401394523995,0.733001528595659
0.855683915451681,0.747768600582766
0.861977907724899,0.729128196192809
0.866335286990973,0.716055693066092
0.869966436379368,0.701772761916477
0.876744581904372,0.685311064225563
0.890300872954379,0.669091435313133
0.896352788601704,0.652145538444263
0.875534198774907,0.664249752155986
0.884006880681162,0.639799231915872
0.848179540048999,0.709519437869312
0.838254398387386,0.703225263917955
0.850600306307928,0.690152741609749
0.853747302444537,0.672238528656003
0.857378451832932,0.659650151921712
0.866577363616866,0.639315062857648
0.844306314034711,0.780207698962785
0.816467502057017,0.879945449021151
0.770957096389134,0.871230522448323
0.749654353310551,0.868809708747078
0.763210644360558,0.839759918461426
0.787902460201643,0.847022370517645
0.819372421567732,0.854284819579774
0.829539639855238,0.837339100447867
0.829539639855238,0.813130902048644
0.921044604442789,0.83298162718537
0.938474121507085,0.843149063127798
0.958808558082096,0.852832330005673
0.930243516226723,0.818456708543993
0.947188880039233,0.824750841426296
0.968491623117816,0.836370773149393
0.973333155635676,0.820393365052603
0.981563760916037,0.802479284240815
0.989310212944613,0.784565185249262
0.995120051966045,0.766166902504384
0.956871945074952,0.801995119642078
0.938958274758871,0.793764319433192
0.947673033291018,0.777786872783524
0.962681784096384,0.786017680439657
0.973817308887462,0.76665106808902
0.956871945074952,0.754546924573855
0.962197630844598,0.735180277700968
0.921528757694575,0.949180546161089
0.902162627623136,0.94240229689251
0.928306903219579,0.928845790544128
0.907488313392782,0.930298273867352
0.935569201996369,0.915289273789224
0.914750612169572,0.917225919677672
0.943799807276731,0.896891127261244
0.952514565808878,0.880429611478765
0.929759362974937,0.888660371287995
0.931695975982081,0.871714685148059
0.917655531680287,0.879945449021151
0.903615087378494,0.870262197007704
0.914750612169572,0.861547265657306
0.900710167867778,0.854284819579774
0.890542949580272,0.863968080355526
0.878923271537409,0.856221472162199
0.885701417062412,0.845085716927167
0.864398673983829,0.849927350499825
0.866335286990973,0.834918282100401
0.855683915451681,0.818456708550323
0.874081739019549,0.821845857296382
0.892479562587416,0.829592480575686
0.897321095105276,0.812646737744252
0.880375731292767,0.803447613398728
0.86851397662401,0.788196422998162
0.884006880681162,0.788922670462803
0.903130934126708,0.79570097864946
0.910151156277605,0.779481451146828
0.89441617559456,0.772461054019049
0.879165348163302,0.761083163097409
0.918623838183859,0.760841080237835
0.900952244493671,0.754546924573855
0.882796497551697,0.748010683629075
0.926854443464221,0.744863603791265
0.908456619896354,0.737359026532505
0.897321095105276,0.721139445432163
0.916203071924929,0.719686944902411
0.93242220585976,0.726465279678241
0.940652811140122,0.71072985568508
0.921528757694575,0.704677765795998
0.926370290212435,0.689668573933048
0.910151156277605,0.689426490085994
0.914024382291893,0.675143537396965
0.554540592840799,0.665460173065543
0.56519196438009,0.653355960192545
0.571001803401522,0.67611187353687
0.582621481444386,0.68627939981001
0.5821373281926,0.66642850973875
0.596661925746179,0.696931087717865
0.604408377774755,0.681921889263801
0.544857527805079,0.692573579801771
0.538563535531861,0.711456106328965
0.555024746092585,0.721623612246402
0.556477205847943,0.70032025979473
0.571001803401522,0.732759445343625
0.568096883890806,0.710971939236207
0.579232408681884,0.721623612246402
0.645561404176564,0.73469611125387
0.640961948284597,0.714119025109673
0.669769066765863,0.757209836859981
0.661054308233715,0.726707363015731
0.67921005517569,0.740021941409185
0.690103503340874,0.772461054019049
0.698334108621236,0.753578592735187
0.708985480160528,0.784807267792336
0.715521549059639,0.767861481977022
0.724962537469465,0.796911390554588
0.734161449253399,0.780449781562829
0.716974008814997,0.846780288829122
0.699786568376594,0.833949954672162
0.685746124074801,0.824508759433932
0.730046146613218,0.833465790939052
0.713100782800709,0.821845857296382
0.665895840751575,0.809015505021374
0.645319327550671,0.793764319433192
0.673400216154258,0.792795989746724
0.656939005593534,0.780933946750257
0.625469044227445,0.772945219428026
0.609734063544401,0.763503991566549
0.522586478222924,0.821361693230947
0.500315428640768,0.806836765029685
0.524523091230068,0.761325245963313
0.983984527174967,0.875103823677495
0.988826059692827,0.857673961453033
0.995120051966045,0.839759918461426
0.944768113780303,0.961768716472428
0.959292711333882,0.971451918300036
0.978658841405322,0.978230156419899
0.989794366196399,0.959347915187483
0.973817308887462,0.947728064395046
0.955419485319594,0.947728064395046
0.96316593734817,0.92836162941265
0.969459929621388,0.91238430455697
0.973333155635676,0.894954479139887
0.990278519448185,0.922067533467491
0.992215132455329,0.902701070338741
0.882796497551697,0.930782434948191
0.886185570314198,0.9191625653509
0.892479562587416,0.907542688110132
0.867787746746331,0.923520017346173
0.879891578040981,0.904153555809418
0.893447869090988,0.890597020094575
0.845516697164176,0.908995173186766
0.852294842689179,0.897375289253603
0.834381172373098,0.89882777516738
0.852294842689179,0.883334585969668
0.857620528458825,0.872683010509553
0.421398448599653,0.972420238192408
0.75691665208734,0.992270784243879
0.769988789885562,0.976777677040267
0.790807379712359,0.964189517428214
0.810657663035585,0.971451918300036
0.818888268315947,0.94966470672445
0.803879517510581,0.946759743152801
0.78354508093557,0.929329951662947
0.810173509783799,0.925456662334179
0.796133065482005,0.911415981377744
0.826634720344522,0.927393307106964
0.834381172373098,0.98549255151243
0.843580084157032,0.964673677578542
0.852294842689179,0.94337061837846
0.862946214228471,0.98549255151243
0.868756053249903,0.959832075473907
0.902162627623136,0.980166795400733
