0.405236658176255,0.0813433550534772
0.381088152575877,0.0407663868488358
0.412136231204934,0.0545798366862002
0.396612191890405,0.0200461852694055
0.421623144119368,0.0347229980445553
0.46043324240569,0.10292679848883
0.468195262062955,0.0804800165858973
0.477682174977389,0.0571698569440514
0.431110057033803,0.0174561578095944
0.488031534520408,0.0312696317832567
0.52166695303522,0.134870230683148
0.540640778864089,0.105516809351376
0.552715031664278,0.084796708349349
0.569101517607392,0.056306516912961
0.576863537264656,0.0347229980445553
0.547540351892768,0.203936849615398
0.58462555692192,0.221203448474719
0.620848315322488,0.23329005437406
0.58290066366475,0.188396891535847
0.603599382750789,0.226383423780322
0.619123422065318,0.208253501427041
0.59325002320777,0.165950253458474
0.631197674865507,0.185806896762584
0.607049169265129,0.144366911993125
0.638959694522771,0.161633587956619
0.618260975436733,0.122783535601989
0.650171500694375,0.136596900516045
0.628610334979752,0.0986101125917082
0.644134374294281,0.0761633234298452
0.675182452923338,0.0947250940966315
0.650171500694375,0.056306516912961
0.683375695894895,0.0683932722320022
0.658795966980224,0.0321329734348276
0.688981598980697,0.0442197506509286
0.700193405152301,0.0165928152053581
0.588937790064845,0.0122761013755191
0.497518447434842,0.0140027870761493
0.272419877374175,0.42926420740353
0.293981043088799,0.435307417461211
0.317267102060592,0.443940569936708
0.34141560766097,0.452573716824395
0.300018169488893,0.405954657244354
0.324166675089271,0.39214157126184
0.338828267775215,0.373148554684111
0.346590287432479,0.428400891456515
0.357802093604083,0.405091339789216
0.378500812690122,0.348975585378313
0.412998677833519,0.487106248509711
0.384537939090216,0.469839993842672
0.394887298633236,0.449120458744415
0.429385163776633,0.460343544251916
0.408686444690594,0.411997877865226
0.445771649719746,0.414587828720934
0.425935377262293,0.373148554684111
0.451808776119841,0.386961660330776
0.466470368805785,0.509552346161572
0.494068660920503,0.520775380820167
0.475957281720219,0.480199749320486
0.488893981148993,0.456890288176964
0.513904933377956,0.467250053714735
0.499243340692012,0.433580786293549
0.52511673954956,0.446530514592179
0.508730253606446,0.405954657244354
0.532878759206824,0.419767728922645
0.808861680354002,0.0200461852694055
0.793337641039474,0.0459464322149024
0.781263388239285,0.0830700318113969
0.767464242181926,0.119330192144523
0.859746031440513,0.0424930688606573
0.886481876926646,0.0502631351539728
0.847671778640324,0.07875333949407
0.868370497726363,0.0925667499968013
0.833872632582965,0.116740183956403
0.855433798297589,0.124510206999979
0.810586573611172,0.140050239509277
0.855433798297589,0.161633587956619
0.89941857635542,0.171130250210125
0.922704635327213,0.181490237685681
0.914080169041364,0.137460235350204
0.939953567898912,0.145230246324049
0.926154421841553,0.101200124297727
0.949440480813346,0.113286838933844
0.931329101613063,0.0658032541500892
0.971001646527969,0.0813433550534772
0.704505638295226,0.266096500905035
0.717442337724,0.235016711470993
0.734691270295698,0.201346857861546
0.750215309610227,0.163360254327005
0.761427115781831,0.283363019303699
0.78212583486787,0.298039542368895
0.77177647532485,0.249693287724032
0.795062534296644,0.261779867815955
0.784713174753624,0.216023471162505
0.810586573611172,0.228973410666402
0.795062534296644,0.182353569612786
0.8433595454974,0.196166872836224
0.835597525840135,0.321349281101999
0.866645604469193,0.336889084299058
0.872682730869287,0.298039542368895
0.885619430298061,0.267823153748207
0.860608478069098,0.257463233323198
0.878719857269382,0.215160141416085
0.903730809498345,0.225520094698553
0.644134374294281,0.416314462343055
0.657071073723055,0.377465151736488
0.674320006294753,0.345522300474949
0.693293832123622,0.315306019418403
0.693293832123622,0.441350624782749
0.733828823667113,0.45602697402134
0.70881787143815,0.408544609272695
0.733828823667113,0.418904412358455
0.748490416353057,0.38350838526107
0.762289562410416,0.353292190256156
0.723479464124094,0.375738513082016
0.738141056810038,0.342069014672724
0.774363815210605,0.470703307108931
0.798512320810983,0.481926374454074
0.815761253382682,0.440487309617489
0.793337641039474,0.430990839128232
0.804549447211078,0.394731525975685
0.827835506182871,0.407681291988467
0.845946885383154,0.378328470975104
0.813173913496927,0.366241996497684
0.981351006070989,0.386098341647617
0.909767935898439,0.583796861607745
0.933053994870233,0.596746444067874
0.886481876926646,0.652861156125244
0.919254848812874,0.628688693718102
0.977901219556649,0.176310244953582
0.95892739372778,0.207390171177387
0.89769368309825,0.618329053568178
0.989975472356838,0.258326560336639
0.949440480813346,0.240196681402425
0.939953567898912,0.278183066126201
0.9692767532708,0.292859594893146
0.951165374070516,0.323075926793851
0.923567081955798,0.319622635188597
0.911492829155609,0.348975585378313
0.939953567898912,0.362788716060136
0.920979742070044,0.418904412358455
0.893381449955326,0.408544609272695
0.876994964012212,0.436170732960379
0.905455702755515,0.451710402390251
0.892519003326741,0.486242936303727
0.863195817954853,0.472429933465791
0.883032090412307,0.519912070794869
0.847671778640324,0.506962413740412
0.933053994870233,0.538041569553904
0.947715587556176,0.494876055814155
0.958064947099196,0.463796799431173
0.968414306642215,0.432717470629802
0.597562256350694,0.565667425037816
0.600149596236449,0.531998406037563
0.610498955779468,0.49919261347493
0.626885441722582,0.46207017195232
0.660520860237394,0.595019833805044
0.64930905406579,0.550991196437987
0.673457559666168,0.560487581492789
0.663108200123149,0.514732209484691
0.688981598980697,0.519912070794869
0.675182452923338,0.475883185522774
0.71399255120966,0.491422808681914
0.698468511895131,0.612285926427195
0.739003503438623,0.624372177969854
0.750215309610227,0.600199663932049
0.726066804009849,0.588976696102452
0.762289562410416,0.563077503520085
0.740728396695793,0.550991196437987
0.7804009416107,0.521638690788494
0.751940202867397,0.515595519843896
0.788162961267964,0.648544648191383
0.817486146639852,0.663220769461279
0.83301018595438,0.619192357217582
0.803687000582493,0.612285926427195
0.822660826411361,0.570847266571485
0.847671778640324,0.582933555663716
0.866645604469193,0.554444428150344
0.83301018595438,0.538904878404986
0.907180596012685,0.665810671536408
0.869232944354948,0.68048677380522
0.911061605841317,0.697321106517091
0.575138644007486,0.610990970262328
0.141327989829266,0.616602446092132
0.133134746857709,0.638616674650673
0.121491717371812,0.661925818232232
0.110279911200208,0.684371621701992
0.138740649943511,0.700342651167998
0.146933892915068,0.676170274812487
0.156420805829502,0.651134553116596
0.168495058629691,0.628257042210692
0.176688301601248,0.605811144313124
0.189193777715729,0.576027106093795
0.206011486973136,0.536746606174417
0.222397972916249,0.510415656854685
0.233178555773561,0.481926374454074
0.281044343660025,0.494444399970694
0.312954868917667,0.505235791855698
0.277594557145685,0.51948041576323
0.270263760802713,0.544516384564995
0.300018169488893,0.535883297185657
0.272419877374175,0.608832709686876
0.243096692002288,0.608401057533805
0.261208071202571,0.630415299629056
0.227572652687759,0.640774930396334
0.24870259508809,0.651134553116596
0.216360846516155,0.659767565907937
0.237922012230778,0.681350073430324
0.208167603544598,0.682645022773031
0.193937234172947,0.709407281006218
0.230159992573514,0.705090791375558
0.0731947061710563,0.765089872018776
0.0826816190854905,0.734874541397804
0.0973432117714343,0.778902571788872
0.113729697714548,0.743507499991666
0.134428416800586,0.7866722091201
0.174963408344078,0.797895010613067
0.202561700458796,0.797895010613067
0.224985312802004,0.79703171852383
0.190918670972899,0.762068342032902
0.214204729944692,0.759910105916577
0.240509352116533,0.762499989216921
0.265089081031203,0.758615164071758
0.289668809945874,0.760773400403303
0.320285665260639,0.756025280018145
0.346590287432479,0.766816460270606
0.37461980286149,0.776312691669354
0.400493201719038,0.7866722091201
0.387987725604556,0.815592486092591
0.331497471432243,0.796168426383953
0.305192849260403,0.794010195782643
0.280613120345732,0.791851964828435
0.256033391431062,0.79055702609323
0.283631683545779,0.704659142333683
0.324166675089271,0.706385738412561
0.304330402631818,0.677896874575426
0.3396907144038,0.673580374743968
0.314679762174837,0.652861156125244
0.351764967203989,0.646818044627278
0.323304228460686,0.627825390681126
0.359526986861253,0.625235481228379
0.325891568346441,0.607969405363327
0.34314050091814,0.580343637494557
0.372463686290027,0.598473054110737
0.398337085147575,0.542358113245946
0.363839220004178,0.533725024467678
0.375051026175782,0.719335201857573
0.413861124462104,0.72883146706328
0.425072930633708,0.6960261586018
0.386262832347386,0.700342651167998
0.394024852004651,0.675306974847145
0.438872076691067,0.666673972114178
0.410411337947764,0.652861156125244
0.447496542976916,0.640774930396334
0.417310910976444,0.624372177969854
0.457845902519936,0.615739142267071
0.427660270519463,0.605379492057191
0.438872076691067,0.580343637494557
0.466470368805785,0.588976696102452
0.475957281720219,0.565667425037816
0.443184309833992,0.555307735936403
0.550990138407108,0.636458418558444
0.538053438978334,0.678760174371441
0.525979186178145,0.717608607456146
0.480269514863144,0.86695819656521
0.476819728348804,0.82811019847192
0.487169087891823,0.797895010613067
0.503555573834937,0.759910105916577
0.538053438978334,0.895015013712904
0.515629826635126,0.885087223620401
0.53029141932107,0.84753421165979
0.555733594864325,0.85573545318008
0.531153865949655,0.824657037608112
0.540209555549796,0.809549448324907
0.569963964235977,0.819477294638906
0.557458488121495,0.772427870553238
0.600149596236449,0.790125379817566
0.521235729720928,0.869548059077827
0.575138644007486,0.738759373456911
0.612223849036638,0.753435395459713
0.614811188922393,0.715882012833169
0.591093906636307,0.709838929896172
0.599287149607864,0.673580374743968
0.62645421840829,0.683508322263623
0.641115811094233,0.647681346440981
0.618692198751025,0.638185023459762
0.648015384122913,0.771132929925362
0.679925909380555,0.780629158250894
0.695881172009376,0.740485965115865
0.670007773151829,0.731853004573944
0.678632239437678,0.697321106517091
0.70881787143815,0.710270578767136
0.730379037152774,0.675306974847145
0.68078835600914,0.656314361465229
0.949440480813346,0.700342651167998
0.926154421841553,0.760773400403303
0.910630382527024,0.803074761969526
0.895968789841081,0.838469675693919
0.876994964012212,0.865231621272477
0.833872632582965,0.842786122160294
0.806274340468248,0.833289938086225
0.84508443875457,0.806527928416396
0.860608478069098,0.770269636108034
0.839047312354475,0.758183516769052
0.887344323555231,0.742644204382948
0.83301018595438,0.719335201857573
0.792475194410889,0.712428822919398
0.774363815210605,0.704659142333683
0.777813601724945,0.745234091038192
0.759702222524661,0.739191021389453
0.739865950067208,0.775449398185934
0.765739348924756,0.781492451400406
0.77522626183919,0.821203875853356
0.720029677609755,0.797895010613067
0.585488003550505,0.911849075665266
0.624298101836827,0.92652490722046
0.608774062522298,0.882497364120866
0.631197674865507,0.890266941111349
0.648446607437205,0.860051894063393
0.624298101836827,0.851419010902584
0.662245753494564,0.822067166372752
0.633785014751261,0.808254511308297
0.667420433266074,0.942927288078982
0.695881172009376,0.955876521877847
0.709680318066735,0.91702878276235
0.688119152352112,0.909259221362662
0.730379037152774,0.873001208319751
0.696743618637961,0.876454356667562
0.714854997838245,0.838469675693919
0.753665096124567,0.858325317881295
0.974451433042309,0.640774930396334
0.984800792585328,0.607106100982808
0.741590843324378,0.976595269802363
0.785575621382209,0.996450706370698
0.785575621382209,0.959329648768534
0.761427115781831,0.945517135841111
0.797649874182398,0.928251474573788
0.774363815210605,0.91702878276235
0.790750301153719,0.877317643616837
0.814898806754097,0.885087223620401
0.84163465224023,0.963646056121826
0.853708905040419,0.939474156942446
0.870095390983533,0.904942796410381
0.845946885383154,0.884223937175944
0.198249467315871,0.894583370812714
0.251721158288137,0.920481919712993
0.324166675089271,0.983501511961852
0.332791141375121,0.956739803680831
0.256033391431062,0.861778470023942
0.299155722860308,0.86695819656521
0.331928694746536,0.890266941111349
0.365564113261348,0.899763084618018
0.481994408120314,0.944653853311759
0.0188605685702056,0.874727782604432
0.0430090741705837,0.885950510007889
0.0706073662853015,0.890266941111349
0.0904436387427549,0.902352940764235
0.110279911200208,0.910122506186639
0.136153310057756,0.923071771833328
0.0283474814846398,0.846239278327241
0.0378343943990741,0.82811019847192
0.0568082202279426,0.841922832978111
0.0844065123426603,0.858325317881295
0.105967678057284,0.86695819656521
0.124079057257567,0.878180930502813
0.151677349372285,0.886813796339989
0.916667508927119,0.999903822761493
0.991700365614008,0.138323570122645
